"claimlodgemethod","claimlosscause","claimlossstate","flag_claimfirenotified","flag_claimpolicenotified","flag_motorrepairshop","flag_salvageservice","flag_towingagency","ivehicledriverage","ivehicleyear","fraud_class","ListedDriver","Interestedparty","claim_lag_losslodge","claim_lag_lossinception","claimexcesstotal","riskmotorpurchaseprice","risksuminsured","tpvehicledamage","MotorRepairShop","TowingAgency","policypremiumbilling","policychannel","policybrand","claimid","prob","pred"
"Phone","Damage Whilst Driven","SA","0","1","0","1","0",36.36,1996,"0","1","0",938881,298,400,5000,5000,"Yes","0","0","Monthly","DIRECT","AAMI",6388517,0.0108668387691335,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",24.54,2004,"0","1","1",402,6,2050,0,6500,"Yes","0","0","Monthly","DIRECT","GIO",6388520,0.0464312327427525,0
"Phone","Theft","NSW","0","1","0","0","0",51.57,2003,"0","1","0",1476,711,0,11500,10600,"No","0","0","Annual","INTERNET","Bingle",6388529,0.0588578074859401,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",40.7,2009,"0","1","0",305,766,625,0,21300,"Yes","0","1","Monthly","DIRECT","AAMI",6389017,0.0622456522396423,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",24.18,2004,"0","1","0",363,2200,2325,13790,7600,"No","0","1","Annual","DIRECT","JCI",6389224,0.0125457430473214,0
"Phone","Theft","QLD","0","1","0","0","0",30.75,2004,"0","1","0",919,977,600,0,19100,"No","0","0","Monthly","DIRECT","Suncorp",6389258,0.0680493272554679,0
"Phone","Theft","NSW","0","1","0","0","0",32.78,2007,"1","1","0",1419,2320,625,51000,33800,"No","0","0","Monthly","DIRECT","AAMI",6389285,0.0283307248373399,0
"Phone","Other","QLD","0","1","0","1","1",21.88,2011,"0","1","0",267,122,1200,0,13200,"No","0","1","Monthly","DIRECT","AAMI",6389415,0.0524850384424466,0
"Phone","Theft","VIC","0","1","0","0","0",25.59,2004,"0","1","0",61,1364,775,30000,26650,"No","0","0","Monthly","DIRECT","AAMI",6389428,0.0524784597055763,0
"Phone","Damage Whilst Driven","QLD","0","1","1","0","0",22.46,2006,"0","0","0",2088,1341,900,0,19000,"No","1","0","Monthly","DIRECT","Shannons",6389451,0.0122907431972979,0
"Phone","Theft","NSW","0","1","0","0","0",20.79,2013,"0","0","0",10,1008,720,25000,29640,"No","0","0","Annual","DIRECT","AAMI",6389535,0.038744930508548,0
"Phone","Damage Whilst Driven","QLD","0","1","1","1","1",34.48,2004,"0","1","0",1141,176,600,0,44200,"No","1","1","Annual","DIRECT","Suncorp",6389538,0.0243281859234579,0
"Phone","Damage Whilst Driven","NSW","0","1","1","0","1",30.16,2004,"0","1","0",2324,102,625,8300,8300,"No","1","1","Monthly","DIRECT","AAMI",6389559,0.0200876084952785,0
"Phone","Theft","NSW","0","1","0","0","0",50.9,2004,"0","1","0",115,3149,625,98000,50570,"No","0","0","Monthly","DIRECT","AAMI",6389637,0.0122457514925361,0
"Phone","Damage Whilst Driven","SA","0","1","1","0","0",25.88,2005,"1","1","1",7,45,450,8000,8970,"Yes","1","0","Monthly","DIRECT","AAMI",6389767,0.0282054253501779,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",59.66,2001,"0","0","1",2,4167,625,10000,5450,"Yes","0","0","Annual","DIRECT","AAMI",6390001,0.00396703056036082,0
"Phone","Theft","NSW","0","1","0","0","0",53.34,2002,"0","1","0",39,1214,600,16500,15500,"No","0","0","Monthly","INTERNET","Bingle",6390028,0.0368385452846197,0
"Inter","Damage Whilst Driven","NSW","0","1","0","1","1",29.5,2001,"0","1","0",644,435,550,0,25000,"No","0","1","Monthly","DIRECT","Shannons",6390117,0.0645039402270616,0
"Phone","Damage Whilst Driven","VIC","0","1","0","1","1",37.11,2002,"0","0","1",637,10,650,0,8060,"Yes","0","1","Monthly","DIRECT","GIO",6390123,0.0269524244223704,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",32.21,2003,"0","0","0",277,1934,625,55500,28900,"Yes","0","0","Monthly","DIRECT","AAMI",6390222,0.034283486669787,0
"Phone","Theft","NSW","0","1","0","1","0",39.57,2003,"0","0","0",369,1593,650,0,13800,"No","0","0","Monthly","DIRECT","GIO",6390351,0.026135098930603,0
"Phone","Theft","QLD","0","1","0","0","0",44.49,2005,"0","0","0",125,317,600,0,17030,"No","0","0","Monthly","DIRECT","Suncorp",6390377,0.0420567119841438,0
"Phone","Theft","NSW","0","1","0","0","0",65.4,2009,"0","1","0",38,324,600,22100,22100,"No","0","0","Monthly","DIRECT","GIO",6390383,0.0392347662346606,0
"Phone","Damage Whilst Parked","NSW","0","1","0","1","1",48.87,2007,"0","0","0",464,1984,625,18600,16500,"No","0","1","Monthly","DIRECT","AAMI",6390815,0.0103169805566665,0
"Phone","Theft","VIC","0","1","0","0","0",46.62,2005,"0","1","0",2881,22,400,0,10000,"No","0","0","Monthly","DIRECT","GIO",6390858,0.0758804382656113,0
"Phone","Damage Whilst Parked","NSW","1","1","1","1","0",51.51,2008,"0","1","0",2207,174,650,0,24999,"No","1","0","Monthly","DIRECT","GIO",6390886,0.0216516018714668,0
"Phone","Damage Whilst Parked","NSW","0","1","1","0","0",19.12,2003,"0","1","0",2031,5,650,0,5000,"No","1","0","Monthly","DIRECT","GIO",6391149,0.0409231328525075,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","1",51.7,2008,"0","1","0",2739,5,600,0,21990,"No","0","1","Annual","DIRECT","Suncorp",6391260,0.0440842789956858,0
"Phone","Theft","NSW","0","1","0","0","0",44.11,2007,"0","1","0",17,925,625,0,24700,"No","0","0","Monthly","DIRECT","AAMI",6391338,0.0534703131714681,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",30.83,2005,"0","1","0",394465,5,600,0,10000,"Yes","0","0","Annual","DIRECT","AAMI",6391369,0.0536382438921556,0
"Phone","Theft","VIC","0","1","0","0","0",28.12,2004,"0","1","0",693,223,1400,0,25160,"No","0","0","Monthly","DIRECT","GIO",6391618,0.0745980767302749,0
"Phone","Theft","ACT","0","1","1","0","1",58.09,2004,"0","1","0",1417,2859,625,39990,30950,"No","1","1","Annual","DIRECT","AAMI",6391854,0.00326686432078432,0
"Phone","Damage Whilst Parked","SA","0","1","0","0","1",49.2,2008,"0","1","0",3489,127,1650,0,21700,"No","0","1","Monthly","INTERNET","JCI",6391909,0.0285201680739242,0
"Phone","Theft","VIC","0","1","0","0","0",47.27,2002,"0","1","0",186,320,625,0,7500,"No","0","0","Monthly","DIRECT","AAMI",6391943,0.0627049831610448,0
"Phone","Theft","NT","0","1","1","0","0",23.82,2006,"0","1","0",6080,1609,400,0,49900,"No","1","0","Annual","DIRECT","Suncorp",6392043,0.026257983686728,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",49.01,2010,"0","0","0",113449,1304,600,0,23600,"Yes","0","0","Annual","DIRECT","Suncorp",6392071,0.02920965933303,0
"Phone","Theft","NSW","0","1","0","0","0",25.68,2009,"0","1","0",943,1252,1625,36364,29100,"No","0","0","Annual","DIRECT","JCI",6392115,0.035391552118312,0
"Phone","Theft","ACT","0","1","0","0","0",41.45,2006,"0","0","0",633,1074,400,0,14400,"No","0","0","Annual","DIRECT","IMR",6392154,0.0336014091992082,0
"Phone","Damage Whilst Driven","VIC","0","1","0","1","1",48.19,2004,"0","1","1",833,1678,625,13700,10900,"No","0","1","Monthly","DIRECT","AAMI",6392155,0.00944950879991648,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",44.07,2008,"0","0","0",3852,513,1200,26000,25200,"No","1","0","Annual","DIRECT","JCI",6392208,0.00884216916130887,0
"Phone","Damage Whilst Parked","WA","0","1","0","0","0",28.36,2006,"0","1","0",775,531,450,0,12600,"No","0","0","Annual","DIRECT","AAMI",6392296,0.0846139067034127,0
"Make","Damage Whilst Driven","NSW","0","0","1","0","0",20.18,2013,"0","0","1",158,163,2600,33800,34990,"Yes","1","0","Annual","INTERNET","Bingle",6392426,0.00671872396780587,0
"Make","Damage Whilst Driven","WA","0","0","0","0","0",25.08,2008,"0","1","0",158,2,450,0,10000,"Yes","0","0","Annual","DIRECT","AAMI",6392523,0.166533554323072,1
"Phone","Damage Whilst Driven","NSW","0","1","1","0","1",18.77,2003,"0","0","0",3772,161,1300,0,8000,"No","1","1","Annual","BROKER","Vero",6392740,0.0118939040316585,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",20.51,2012,"0","1","0",5,5,1200,0,11900,"No","1","0","Monthly","DIRECT","Suncorp",6392745,0.0293030135026482,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",42.7,2012,"0","0","0",4030,8,1150,0,17300,"No","1","0","Annual","DIRECT","AAMI",6392825,0.0121179263954574,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",50.18,2001,"0","1","0",4242,7,625,0,13000,"Yes","0","1","Monthly","DIRECT","AAMI",6392927,0.0758191713595733,0
"Phone","Damage Whilst Driven","QLD","0","1","1","0","1",23.54,2000,"0","1","0",1606,237,1000,0,5694,"No","1","1","Monthly","DIRECT","Suncorp",6392929,0.020282006930933,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",25.48,2004,"0","1","1",181,4,625,0,0,"Yes","1","0","Monthly","DIRECT","AAMI",6393426,0.026994824538751,0
"Phone","Theft","NSW","0","1","0","0","0",29.97,2006,"0","1","0",1840,111,1050,0,11600,"No","0","0","Monthly","DIRECT","GIO",6393536,0.0768646465037593,0
"Phone","Damage Whilst Driven","QLD","0","1","1","0","0",35.72,1995,"0","0","1",409,3821,600,0,1700,"No","1","0","Annual","DIRECT","Suncorp",6393568,0.0017065318602216,0
"Phone","Theft","QLD","0","1","0","0","0",20.39,2003,"1","1","0",97,132,600,0,16900,"No","0","0","Monthly","DIRECT","Suncorp",6393659,0.116331445157837,1
"Phone","Theft","NT","0","1","1","0","0",46.63,2005,"0","1","0",4262,3629,800,57800,21300,"No","1","0","Monthly","AMP","Resilium",6393691,0.00340350589807953,0
"Phone","Theft","VIC","0","1","0","0","0",33.6,2002,"0","0","0",2255,3636,550,0,17500,"No","0","0","HalfYear","DIRECT","Shannons",6393852,0.0128039075138178,0
"Phone","Damage Whilst Parked","QLD","0","0","0","0","0",41.26,2006,"0","1","0",11271,241,600,0,19200,"Yes","0","0","Monthly","DIRECT","AAMI",6393887,0.115277247533419,1
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",31.35,2011,"1","1","1",38875,18,625,0,30000,"Yes","1","0","Monthly","DIRECT","AAMI",6393928,0.0236862920010074,0
"Phone","Damage Whilst Parked","ACT","0","0","1","0","0",20.3,2014,"0","0","0",1563,9,800,0,32590,"Yes","1","0","Monthly","DIRECT","Suncorp",6394013,0.038623064185852,0
"Phone","Damage Whilst Driven","WA","0","1","0","0","1",24.09,2009,"0","1","0",214149,198,450,29280,29280,"No","0","1","Monthly","DIRECT","AAMI",6394420,0.0353874609105714,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",33.19,2008,"0","0","1",40367,5,625,0,15700,"Yes","0","0","Annual","INTERNET","AAMI",6394528,0.0386477038168407,0
"Phone","Theft","NSW","0","1","0","0","0",48.39,2002,"0","1","0",150,648,625,15000,16750,"No","0","0","Annual","DIRECT","AAMI",6394746,0.0520090082015072,0
"Phone","Theft","NSW","0","1","0","0","0",20.63,2000,"0","1","0",1,266,600,0,0,"No","0","0","Monthly","DIRECT","Suncorp",6394846,0.10310269371392,1
"Phone","Damage Whilst Driven","WA","0","0","1","0","0",27.75,1991,"0","1","0",127,622,450,0,10100,"No","1","0","Monthly","DIRECT","JCI",6394866,0.0358903155317201,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",22.52,1995,"0","0","1",724,19,1025,0,0,"Yes","1","0","Monthly","DIRECT","AAMI",6394923,0.0168001142670321,0
"Phone","Mechanical","VIC","1","0","0","0","1",66.39,1996,"0","0","0",7229,2497,625,5650,3150,"No","0","1","Annual","DIRECT","AAMI",6395330,0.00667978385243293,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","1",41.81,1999,"0","1","1",120,5,720,0,6720,"Yes","0","1","Annual","DIRECT","AAMI",6396009,0.0407062937000365,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",35.96,2014,"0","1","0",3677,0,850,0,30590,"No","0","0","Annual","DIRECT","GIO",6396022,0.0781083889746077,0
"Phone","Damage Whilst Driven","VIC","0","1","0","0","0",43.49,1985,"0","1","0",2158305,7,550,1750,0,"Yes","0","0","Annual","DIRECT","AAMI",6396345,0.000364344175582564,0
"Phone","Theft","NSW","0","1","0","0","0",43.53,2003,"0","1","0",412,89,850,0,16000,"No","0","0","Monthly","DIRECT","GIO",6396373,0.0705625537235542,0
"Make","Damage Whilst Driven","VIC","0","0","0","0","0",28.11,2007,"0","1","0",6536,53,600,10000,16200,"No","0","0","Monthly","INTERNET","Bingle",6396524,0.09177541701212,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",67.6,2003,"0","0","0",1216,3,400,0,20000,"No","1","0","Monthly","DIRECT","APIA",6396620,0.0120375881621553,0
"Phone","Theft","TAS","0","1","0","0","0",40.25,1974,"0","1","0",621,460,100,0,15750,"No","0","0","Annual","DIRECT","Shannons",6396820,0.128587241593001,1
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",18.82,2005,"0","1","0",959,0,1000,0,12225,"No","1","0","Monthly","DIRECT","AAMI",6396828,0.0365672915641239,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",49.13,2012,"0","1","0",53,6,1150,0,28500,"No","0","0","Annual","DIRECT","AAMI",6396959,0.0556979814032728,0
"Phone","Damage Whilst Driven","VIC","0","1","0","1","1",55.94,2004,"0","1","0",3726,214,625,10000,10000,"No","0","1","Monthly","DIRECT","AAMI",6396998,0.0338768321559808,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",64.87,1996,"0","1","0",3770,9,600,0,4270,"No","1","0","Monthly","DIRECT","APIA",6397496,0.0190762173294086,0
"Phone","Theft","SA","0","1","1","1","1",25.19,2009,"0","1","0",3093,549,545,10000,15500,"No","1","1","Annual","DIRECT","AAMI",6397678,0.0180155611237416,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","0",44.83,1999,"0","1","0",80203,0,625,0,0,"Yes","0","0","Monthly","DIRECT","AAMI",6397727,0.0969686111275575,0
"Phone","Damage Whilst Driven","QLD","0","0","0","1","1",24.91,2002,"0","1","1",2253,125,950,10500,10500,"No","0","1","Annual","DIRECT","JCI",6397788,0.0270472950083782,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",41.35,2008,"0","0","1",407674,0,720,0,49060,"Yes","0","0","Annual","INTERNET","AAMI",6397919,0.0143098324337704,0
"Phone","Theft","QLD","0","1","0","0","0",77.59,1994,"0","1","0",172789,0,600,0,1650,"No","0","0","Annual","DIRECT","Suncorp",6397960,0.0276945031515708,0
"Phone","Damage Whilst Driven","NSW","0","1","0","0","1",20.57,2003,"0","1","0",295968,109,1450,9300,12400,"No","0","1","Annual","INTERNET","Bingle",6398120,0.0229589016495343,0
"Phone","Damage Whilst Driven","TAS","0","0","0","0","0",38.55,2006,"0","0","0",891,46,425,8000,14200,"No","0","0","Monthly","DIRECT","AAMI",6398187,0.0521998907884538,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",51.25,2001,"0","0","1",349921,731,600,0,0,"No","0","0","Annual","DIRECT","GIO",6398254,0.00502241039599765,0
"Phone","Theft","VIC","0","1","0","0","0",33.55,2003,"0","1","0",1153,453,625,0,19800,"No","0","0","Monthly","DIRECT","AAMI",6398299,0.0811910770210135,0
"Phone","Theft","QLD","0","1","1","1","0",29.61,2005,"0","0","0",921,1308,695,17000,10500,"No","1","0","Monthly","DIRECT","AAMI",6398424,0.0102353186391012,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",44.51,1996,"0","0","1",21940,3,600,0,6300,"Yes","0","0","Annual","DIRECT","Suncorp",6398500,0.0372928549412527,0
"Phone","Damage Whilst Driven","VIC","0","1","0","1","1",78.44,1996,"0","1","0",1093,181,650,0,4000,"No","0","1","Annual","DIRECT","GIO",6398560,0.0256226921630943,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",21.95,2003,"0","1","1",46,46,1225,5000,7500,"Yes","0","0","Monthly","DIRECT","AAMI",6398645,0.0660400215281768,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",20.39,2007,"0","1","0",7,22,2025,0,16500,"No","0","0","Monthly","DIRECT","AAMI",6398716,0.0664434277821476,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",22.91,2007,"0","1","0",85680,70,1225,0,15200,"Yes","0","0","Monthly","INTERNET","AAMI",6398756,0.107427187641867,1
"Phone","Theft","VIC","0","1","0","0","0",54.58,2005,"0","1","0",1345,3562,500,0,20400,"No","0","0","Monthly","DIRECT","Shannons",6398830,0.014455149099209,0
"Phone","Damage Whilst Driven","VIC","0","1","0","1","1",88.59,1997,"0","0","0",7442,4971,625,20960,4250,"No","0","1","Monthly","DIRECT","AAMI",6398871,0.00127711095405055,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",26.41,2012,"0","1","0",527333,129,600,19000,19000,"No","0","0","Annual","INTERNET","JCI",6398908,0.0198779217382931,0
"Phone","Damage Whilst Driven","WA","0","1","0","0","0",23.17,1996,"1","1","0",4499,0,1250,0,11500,"No","0","0","Monthly","INTERNET","JCI",6398996,0.0964794895943835,0
"Phone","Damage Whilst Parked","VIC","0","0","0","1","1",29.2,1998,"0","1","0",3662,4311,625,16450,3850,"No","0","1","Annual","DIRECT","AAMI",6399164,0.00936227169903938,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",27.13,2009,"0","1","1",59447,365,625,0,15600,"Yes","0","0","Annual","DIRECT","AAMI",6399471,0.056243838680608,0
"Phone","Damage Whilst Driven","WA","0","0","1","0","0",35.82,2013,"0","0","1",6914,7,450,0,14490,"Yes","1","0","Annual","DIRECT","AAMI",6399482,0.0136014392068399,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",31.68,1995,"0","1","0",17,121,625,7000,4550,"No","0","0","Monthly","DIRECT","AAMI",6399569,0.0944966006127736,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","0",41.56,2005,"0","0","0",408319,1383,720,0,11750,"No","0","0","Annual","DIRECT","AAMI",6399697,0.00811962831797329,0
"Phone","Damage Whilst Driven","VIC","0","0","1","0","0",55.78,2013,"0","1","0",95,7,100,0,24145,"No","1","0","Monthly","DIRECT","Vero Corpo",6399730,0.0249276275293903,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",52.65,1995,"0","0","1",19,659,625,10000,0,"Yes","0","0","Annual","DIRECT","JCI",6399749,0.0230699966104348,0
"Phone","Damage Whilst Parked","QLD","0","0","0","0","0",32.52,2000,"0","1","0",4838,180,600,0,6500,"No","0","0","Annual","DIRECT","Suncorp",6399762,0.0888235535650494,0
"Phone","Theft","VIC","0","1","0","0","0",34.7,1989,"0","1","0",1,1508,1000,0,120000,"No","0","0","Annual","DIRECT","Shannons",6399806,0.103017211103971,1
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",20.55,2009,"0","1","0",124,6,1025,0,13000,"Yes","0","0","Annual","DIRECT","AAMI",6399877,0.146882881560078,1
"Phone","Damage Whilst Driven","QLD","0","0","1","1","1",39.63,1998,"0","0","0",1542,5,550,0,3999,"No","1","1","Monthly","DIRECT","APIA",6400030,0.012257330252725,0
"Phone","Damage Whilst Driven","NSW","0","1","1","1","0",17.9,2003,"0","1","0",17,336,1000,0,8200,"No","1","0","Monthly","DIRECT","GIO",6400034,0.0323276291004717,0
"Phone","Theft","VIC","0","1","0","0","0",60.58,2008,"0","0","0",215,953,720,0,23600,"No","0","0","Annual","DIRECT","AAMI",6400101,0.0222405244927418,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",18.93,2000,"0","1","1",8,5,1000,0,3000,"Yes","0","0","Monthly","DIRECT","Suncorp",6400332,0.0809387740547872,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",31.47,2006,"0","1","0",700,0,625,0,0,"No","0","0","Annual","DIRECT","AAMI",6401117,0.0859732922699749,0
"Phone","Theft","VIC","0","1","0","0","0",56.15,2011,"0","0","0",3525,58,550,3700,0,"No","0","0","Annual","INTERNET","AAMI",6401171,0.0303785541724329,0
"Phone","Theft","WA","0","1","0","0","0",36.65,1994,"0","1","0",7273,666,450,800,0,"No","0","0","Monthly","DIRECT","AAMI",6401191,0.0738227470668795,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",61.44,2009,"0","1","1",29919,7,625,0,0,"Yes","0","0","Annual","DIRECT","AAMI",6401395,0.0335453891640897,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",74.37,2010,"0","0","0",6980,1389,600,0,11600,"No","0","0","Annual","DIRECT","GIO",6401399,0.0129109012659387,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",51.81,2004,"1","1","0",140710,670,500,0,16600,"Yes","0","0","Quarterl","DIRECT","APIA",6401458,0.0597694639629873,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",51.35,1997,"0","1","1",640,248,625,3500,5460,"Yes","0","1","Monthly","INTERNET","AAMI",6401528,0.0317136400155595,0
"Phone","Theft","WA","0","1","1","0","0",37.65,2009,"0","0","0",167,1628,450,42000,34450,"No","1","0","Monthly","DIRECT","AAMI",6401643,0.00800145713813144,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",21.4,1998,"0","1","0",2757,11,1025,0,4550,"Yes","0","0","Annual","DIRECT","AAMI",6401906,0.158109061261685,1
"Phone","Theft","VIC","0","1","0","0","0",60.01,2012,"0","1","0",12,1727,625,75000,71900,"No","0","0","Monthly","DIRECT","AAMI",6401917,0.022694259729406,0
"Phone","Damage Whilst Driven","NSW","0","0","1","1","0",43.29,1980,"0","1","0",660,669,550,0,10000,"No","1","0","HalfYear","DIRECT","Shannons",6401939,0.029561794485859,0
"Phone","Damage Whilst Driven","QLD","0","0","0","1","1",20.58,1998,"0","0","0",406,149,1000,0,4500,"No","0","1","Monthly","DIRECT","Suncorp",6401973,0.040679366825605,0
"Phone","Damage Whilst Driven","VIC","0","1","0","1","1",28.84,2000,"0","1","1",2230,171,875,0,4000,"No","0","1","Annual","DIRECT","AAMI",6402183,0.0266281403812973,0
"Phone","Damage Whilst Driven","VIC","0","0","0","0","0",52.79,2013,"0","0","1",8951,0,600,0,23090,"No","0","0","Annual","DIRECT","Suncorp",6403012,0.0172904105016068,0
"Phone","Other","VIC","0","0","0","0","0",53.95,1996,"0","0","0",6954,2,400,0,15000,"No","0","0","Monthly","DIRECT","GIO",6403161,0.0483818183511209,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",22.16,1999,"0","0","0",182860,6,2025,0,6500,"Yes","0","0","Monthly","DIRECT","AAMI",6403236,0.04184326375333,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",34.8,2009,"0","1","0",46,31,600,0,8400,"No","1","0","Monthly","DIRECT","Suncorp",6403287,0.0287582690982548,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","0",55.72,2009,"0","0","0",4748,938,600,15500,13700,"No","0","0","Monthly","DIRECT","GIO",6403502,0.0213945169104175,0
"Phone","Damage Whilst Driven","QLD","0","0","1","0","0",31.49,2012,"0","1","0",5216,493,695,49500,45300,"No","1","0","Monthly","DIRECT","AAMI",6403718,0.0216016339559945,0
"Phone","Damage Whilst Driven","QLD","0","0","0","0","0",20.43,2008,"0","1","0",1137,185,2300,30000,33500,"No","0","0","Annual","DIRECT","JCI",6404014,0.0512541656230548,0
"Phone","Damage Whilst Driven","NSW","0","0","1","0","0",34.66,2007,"0","1","1",13956,4,800,0,11000,"Yes","1","0","Monthly","DIRECT","Suncorp",6404180,0.0208405014843765,0
"Phone","Damage Whilst Driven","TAS","0","1","1","1","1",84.92,2003,"0","1","0",7503,8204,425,26000,6550,"Yes","1","1","Annual","DIRECT","AAMI",6404327,0.000287770106083164,0
"Phone","Damage Whilst Parked","NSW","0","0","1","0","0",35.63,1993,"0","1","0",3066,477,625,500,0,"Yes","1","0","Monthly","DIRECT","AAMI",6404572,0.0450827916252165,0
"Phone","Theft","WA","0","1","1","0","1",72.77,2013,"0","1","0",153,1441,450,62000,62000,"No","1","1","Annual","DIRECT","AAMI",6404579,0.00470926667478814,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",61.28,2014,"0","0","1",13,9,575,0,29390,"Yes","0","0","Monthly","DIRECT","APIA",6404762,0.0257494572764571,0
"Phone","Theft","VIC","0","1","0","0","0",41.66,2002,"0","0","0",392,260,625,9000,10000,"No","0","0","Monthly","DIRECT","AAMI",6404783,0.0425859938235691,0
"Phone","Damage Whilst Driven","WA","0","1","0","1","0",24.01,2010,"0","0","1",135,12,1000,0,15900,"Yes","0","0","Annual","DIRECT","AAMI",6404795,0.0427766870364618,0
"Phone","Damage Whilst Parked","VIC","0","1","1","0","1",48.94,1997,"0","0","0",43,824,625,8000,9700,"No","1","1","Monthly","DIRECT","AAMI",6404923,0.00693140271759715,0
"Phone","Damage Whilst Driven","NSW","0","0","0","1","1",31.4,2004,"0","1","0",2336,149,1000,7600,7800,"No","0","1","Annual","INTERNET","Bingle",6405037,0.0478665967808226,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",25.61,2006,"0","0","1",49623,3,550,0,8000,"Yes","0","0","HalfYear","DIRECT","Shannons",6405051,0.043929370160874,0
"Phone","Damage Whilst Parked","NSW","0","0","0","0","0",39.95,2004,"0","1","0",149,0,1200,0,29000,"No","0","0","Annual","DIRECT","AAMI",6405226,0.0731803066384036,0
"Phone","Damage Whilst Driven","NSW","0","1","0","1","1",30.32,2005,"0","0","0",36,1460,600,34000,27100,"No","0","1","Monthly","DIRECT","GIO",6405233,0.0191119951344246,0
"Phone","Theft","NSW","0","1","1","1","1",28.16,2005,"0","1","0",59,21,650,0,21450,"No","1","1","Monthly","DIRECT","GIO",6405420,0.0244039193809562,0
"Phone","Theft","QLD","0","1","1","1","1",38.95,2010,"0","0","0",223,2822,600,30098,21050,"No","1","1","Annual","DIRECT","AAMI",6405451,0.0026755084619855,0
"Phone","Theft","NSW","0","1","0","0","0",52.06,2003,"0","1","0",220,398,650,0,19500,"No","0","0","Monthly","DIRECT","APIA",6405532,0.058561345421325,0
"Phone","Theft","VIC","0","1","1","0","0",48.52,2005,"0","1","0",52,708,625,13500,15900,"No","1","0","Annual","DIRECT","AAMI",6405640,0.0166953880907094,0
"Phone","Damage Whilst Driven","VIC","0","0","0","1","0",24.63,2000,"0","0","0",19,37,625,0,4200,"No","0","0","Monthly","DIRECT","AAMI",6406115,0.0673766024459821,0
"Phone","Damage Whilst Driven","NSW","0","0","0","1","0",50.7,2001,"0","1","0",723,10,625,0,6000,"No","0","0","Monthly","DIRECT","AAMI",6406171,0.0673206026254848,0
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",43.78,2007,"0","1","0",6785,7,625,0,18000,"Yes","0","0","Annual","DIRECT","AAMI",6406258,0.118815220588427,1
"Phone","Damage Whilst Driven","NSW","0","0","0","0","0",31.52,2005,"0","1","0",332,2,625,0,0,"Yes","0","0","Annual","DIRECT","AAMI",6406498,0.137712367817602,1
"Phone","Damage Whilst Driven","VIC","0","0","0","1","1",26.39,1999,"0","1","0",879,4,625,4000,4000,"Yes","0","1","Annual","INTERNET","JCI",6406856,0.111539121143399,1
"Phone","Theft","WA","0","1","0","0","0",65.1,2010,"0","0","0",427,257,350,0,16000,"No","0","0","Monthly","DIRECT","APIA",6406919,0.0296756178083784,0
